StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-25 15:25:24,2024-03-25 15:28:07,IP Address,108.181.6.85,100,163,True,2024-03-25 15:28:08,R_2kM0NnDI1405pIj,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,210002,Male,California State University,,Other,,Probably true,"AP courses,Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA",,Strongly disagree,Somewhat agree,Somewhat agree,"History,English,Science,Visual and performing arts",Math,Counselors,,Somewhat agree,Somewhat agree,Choosing a college,,Attending my college orientation,,"A-G requirements,Personal insight questions/personal statements,AP courses",,Strongly disagree,Strongly disagree,Somewhat agree,"Optimistic,Hopeful,Nervous",,Paying for college,
2024-03-25 15:26:10,2024-03-25 15:29:10,IP Address,74.62.225.206,100,179,True,2024-03-25 15:29:10,R_2JQsYRJEq4nDlX2,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,205847,Female,"California State University,University of California",,"Education,Health",,Probably true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Neither agree nor disagree,Strongly agree,"History,Math,Science,Language other than English",,"Parents or family,Counselors",,Somewhat agree,Neither agree nor disagree,"Choosing a college,Understanding application requirements,Writing a personal response/essay",,Reviewing my registration,,Community college dual enrollment,,Somewhat agree,Strongly agree,Somewhat agree,"Challenged,Nervous,Worried",,"Paying for college,Low expectations for college/university",
2024-03-25 15:25:27,2024-03-25 15:29:17,IP Address,74.62.225.206,100,230,True,2024-03-25 15:29:18,R_1GwBwyutqQ4xnBN,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,209694,Male,California Community Colleges,,Business and entrepreneurship,,Definitely false,Other,,Cal Grant GPA,,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Math,Math,"Parents or family,Online searches",,Neither agree nor disagree,Strongly disagree,Choosing a college,,Other,,Career pathway exploration,,Somewhat agree,Somewhat agree,Neither agree nor disagree,Nervous,,Lack of information about higher education,
2024-03-25 15:25:30,2024-03-25 15:30:21,IP Address,74.62.225.206,100,291,True,2024-03-25 15:30:22,R_7Dhcg1Upp3SYl9v,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206504,Male,California State University,,Health,,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Extra curricular activities,Community service",,4.0 scale GPA,,Somewhat agree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts",College-preparatory elective,"Parents or family,EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Career pathway exploration",,Somewhat agree,Somewhat agree,Somewhat agree,"Eager or excited,Optimistic,Hopeful,Challenged,Nervous,Worried",,"Lack of information about higher education,Not knowing who to ask about higher education,Paying for college,Low expectations for college/university",
2024-03-25 15:25:19,2024-03-25 15:30:56,IP Address,74.62.225.206,100,337,True,2024-03-25 15:30:57,R_1ZPMPFEHnECMheW,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207226,Male,California Community Colleges,,Education,,Definitely true,"A-G requirements,AP courses",,4.0 scale GPA,,Strongly disagree,Strongly agree,Strongly agree,"History,English,Science,Language other than English",Math,Online searches,,Strongly agree,Strongly agree,Choosing a college,,Attending my college orientation,,"Major exploration,Career pathway exploration",,,,,,,,
2024-03-25 15:25:09,2024-03-25 15:31:22,IP Address,74.62.225.206,100,373,True,2024-03-25 15:31:23,R_2ZbyepVbKU8Ahod,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206830,Male,Other,"Probably not going to a college or university ",Other,"Working ",Definitely true,"A-G requirements,AP courses",,4.0 scale GPA,,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,"Math,Science","Language other than English,College-preparatory elective",Parents or family,,Neither agree nor disagree,Strongly disagree,Other,,Other,,Other,,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Other,,Other,
2024-03-25 15:27:03,2024-03-25 15:32:04,IP Address,74.62.225.206,100,300,True,2024-03-25 15:32:04,R_3YPunJq5uogcoxk,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,208075,Female,"California Community Colleges,California State University,University of California,Out of state college or university",,Other,Law,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service,Other",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA,Cal Grant GPA",,Somewhat agree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",Visual and performing arts,"College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Strongly agree,"Choosing a college,Choosing a major,Financial aid and scholarships",,Attending my college orientation,,Other,,Strongly agree,Neither agree nor disagree,Strongly disagree,Hopeful,,Low expectations for college/university,
2024-03-25 15:51:12,2024-03-25 15:53:36,IP Address,174.193.130.62,100,144,True,2024-03-25 15:53:37,R_71BqA3jmdm3t9hg,,,,,33.972,-118.242,qr,EN,"Yes, I am age 18 or over.",I consent to participating in the survey.,,Hueneme High School,,,Female,University of California,,Education,,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA,Cal Grant GPA",,,,Strongly agree,"History,English",Science,"Parents or family,EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements",,"Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Somewhat agree,Somewhat agree,Somewhat agree,Eager or excited,,"Not enough parental/family support,Lack of information about higher education,Lack of awareness of resources at my school",
2024-03-25 15:50:17,2024-03-25 15:54:01,IP Address,172.56.121.244,100,223,True,2024-03-25 15:54:02,R_7IlC56wgWejyfGV,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207480,Female,University of California,,Business and entrepreneurship,,Definitely false,"Extra curricular activities,Community service",,UC/CSU GPA,,Neither agree nor disagree,Strongly agree,Strongly agree,"History,Language other than English","Math,College-preparatory elective",Online searches,,Strongly agree,Strongly agree,Understanding application requirements,,"Understanding my residency requirements,Reviewing my registration",,Personal insight questions/personal statements,,Strongly agree,Strongly agree,Strongly agree,Eager or excited,,"Lack of information about higher education,Home sickness or distance from home",
2024-03-25 15:50:06,2024-03-25 15:54:30,IP Address,174.193.195.190,100,263,True,2024-03-25 15:54:30,R_7ZWZ6ovCxnYIDIT,,,,,34.0587,-118.2781,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,208957,Female,California Community Colleges,,Health,,Probably false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses",,4.0 scale GPA,,Somewhat agree,Strongly agree,Somewhat agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",College-preparatory elective,"College or university websites,Counselors",,Strongly agree,Strongly agree,Choosing a college,,Understanding my residency requirements,,Personal insight questions/personal statements,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,"Optimistic,Challenged,Nervous,Other",,"Lack of information about higher education,Lack of awareness of resources at my school,Home sickness or distance from home,Missing my community,First in my family to attend college",
2024-03-25 15:50:27,2024-03-25 15:55:29,IP Address,174.193.195.82,100,302,True,2024-03-25 15:55:29,R_50vp7w07QJdw2oL,,,,,34.0587,-118.2781,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209317,Male,"California Community Colleges,Other",,Business and entrepreneurship,,Definitely false,Other,,4.0 scale GPA,,Somewhat agree,Somewhat agree,Somewhat agree,History,History,"Online searches,Other",,Neither agree nor disagree,Neither agree nor disagree,Choosing a college,,Attending my college orientation,,"A-G requirements,Career pathway exploration",,Somewhat disagree,Somewhat disagree,Somewhat agree,Nervous,,Not enough parental/family support,
2024-03-25 15:52:15,2024-03-25 15:55:36,IP Address,172.56.121.124,100,200,True,2024-03-25 15:55:37,R_7fCaDjw7mQ7gq0x,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207159,Female,California State University,,Health,,Probably true,"AP courses,Community college dual enrollment,Community service",,UC/CSU GPA,,Neither agree nor disagree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts",College-preparatory elective,"College or university websites,EAOP college site coordinators,Counselors",,Strongly agree,Somewhat agree,"Choosing a college,Understanding application requirements",,Other,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Optimistic,,Other,
2024-03-25 15:50:23,2024-03-25 15:55:48,IP Address,107.115.45.64,100,325,True,2024-03-25 15:55:49,R_2r22t3IEsoAAAzO,,,,,36.1472,-115.1175,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207529,Female,Other,,Health,,Definitely false,AP courses,,UC/CSU GPA,,Somewhat disagree,Neither agree nor disagree,Somewhat agree,"Math,Language other than English",College-preparatory elective,EAOP college site coordinators,,Strongly agree,Somewhat agree,"Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,Understanding my residency requirements,,"AP courses,Career pathway exploration",,Somewhat agree,Somewhat agree,Strongly agree,"Hopeful,Nervous",,"Lack of information about higher education,Not knowing who to ask about higher education,Paying for college",
2024-03-25 15:50:21,2024-03-25 15:55:49,IP Address,174.243.150.123,100,327,True,2024-03-25 15:55:49,R_5rqMD2xaPlUyC6j,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207133,Female,"California State University,University of California,Out of state college or university",,"Education,Computing and Engineering",,Probably true,"A-G requirements,Community college dual enrollment,Extra curricular activities",,4.0 scale GPA,,Somewhat agree,Somewhat agree,Strongly agree,Language other than English,"Visual and performing arts,College-preparatory elective","Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration",,Strongly agree,Strongly agree,Somewhat agree,"Eager or excited,Nervous",,"Paying for college,Home sickness or distance from home",
