StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-25 15:25:30,2024-03-25 15:30:21,0,74.62.225.206,100,291,1,2024-03-25 15:30:22,R_7Dhcg1Upp3SYl9v,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206504,1,2,,3,,5,"1,2,3,4,6,7",,2,,4,4,5,"1,2,3,4,5,6",7,"2,3,4",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"3,7",,4,4,4,"1,2,3,4,5,6",,"4,5,12,10",
2024-03-25 15:25:19,2024-03-25 15:30:56,0,74.62.225.206,100,337,1,2024-03-25 15:30:57,R_1ZPMPFEHnECMheW,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,207226,1,1,,1,,5,"1,4",,2,,1,5,5,"1,2,4,5",3,5,,5,5,2,,1,,"6,7",,,,,,,,
2024-03-25 15:25:09,2024-03-25 15:31:22,0,74.62.225.206,100,373,1,2024-03-25 15:31:23,R_2ZbyepVbKU8Ahod,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206830,1,5,"Probably not going to a college or university ",5,"Working ",5,"1,4",,2,,1,3,3,"3,4","5,7",2,,3,1,7,,6,,8,,3,3,1,7,,11,
2024-03-25 15:27:03,2024-03-25 15:32:04,0,74.62.225.206,100,300,1,2024-03-25 15:32:04,R_3YPunJq5uogcoxk,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,208075,2,"1,2,3,4",,5,Law,5,"1,2,3,4,5,6,7,8",,"1,2,3,4",,4,4,5,"1,2,3,4,5,6,7",6,"1,2,3,4,5",,5,5,"2,5,6",,1,,8,,5,3,1,3,,10,
2024-03-25 15:51:12,2024-03-25 15:53:36,0,174.193.130.62,100,144,1,2024-03-25 15:53:37,R_71BqA3jmdm3t9hg,,,,,33.972,-118.242,qr,EN,1,1,,3,,,2,3,,1,,5,"1,2,3,4,5,6,7",,"1,2,3,4",,,,5,"1,2",4,"2,3,4",,5,5,"1,2,3",,"3,4,5",,"1,2,3,4,5,6,7",,4,4,4,1,,"2,4,6",
2024-03-25 15:50:17,2024-03-25 15:54:01,0,172.56.121.244,100,223,1,2024-03-25 15:54:02,R_7IlC56wgWejyfGV,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207480,2,3,,4,,1,"6,7",,1,,3,5,5,"1,5","3,7",5,,5,5,3,,"3,5",,2,,5,5,5,1,,"4,7",
2024-03-25 15:50:06,2024-03-25 15:54:30,0,174.193.195.190,100,263,1,2024-03-25 15:54:30,R_7ZWZ6ovCxnYIDIT,,,,,34.0587,-118.2781,qr,EN,2,,1,3,2,208957,2,1,,3,,2,"1,3,4",,2,,4,5,4,"1,2,3,4,5,6,7",7,"1,4",,5,5,2,,3,,2,,3,4,3,"2,4,5,7",,"4,6,7,8,9",
2024-03-25 15:50:27,2024-03-25 15:55:29,0,174.193.195.82,100,302,1,2024-03-25 15:55:29,R_50vp7w07QJdw2oL,,,,,34.0587,-118.2781,qr,EN,2,,1,3,2,209317,1,"1,5",,4,,1,8,,2,,4,4,4,1,1,"5,6",,3,3,2,,1,,"1,7",,2,2,4,5,,2,
2024-03-25 15:52:15,2024-03-25 15:55:36,0,172.56.121.124,100,200,1,2024-03-25 15:55:37,R_7fCaDjw7mQ7gq0x,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207159,2,2,,3,,4,"4,5,7",,1,,3,4,5,"1,2,3,4,5,6",7,"1,3,4",,5,4,"2,3",,6,,3,,3,3,3,2,,11,
2024-03-25 15:50:23,2024-03-25 15:55:48,0,107.115.45.64,100,325,1,2024-03-25 15:55:49,R_2r22t3IEsoAAAzO,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,207529,2,5,,3,,1,4,,1,,2,3,4,"3,5",7,3,,5,4,"2,3,4,5,6",,3,,"4,7",,4,4,5,"3,5",,"4,5,12",
2024-03-25 15:50:21,2024-03-25 15:55:49,0,174.243.150.123,100,327,1,2024-03-25 15:55:49,R_5rqMD2xaPlUyC6j,,,,,34.0544,-118.2441,qr,EN,2,,1,3,2,207133,2,"2,3,4",,"1,2",,4,"1,5,6",,2,,4,4,5,5,"6,7","2,3,4,5",,5,3,"1,2,3,4,5,6",,"1,3,4,5",,"3,5,6",,5,5,4,"1,5",,"12,7",
2024-03-25 15:50:24,2024-03-25 15:55:56,0,107.77.230.80,100,332,1,2024-03-25 15:55:56,R_5nJl3piouXEJ8oA,,,,,34.0544,-118.244,qr,EN,2,,1,3,2,209471,2,1,,1,,1,"1,5,6",,2,,2,5,2,"1,3,4",5,2,,5,4,2,,3,,5,,2,4,3,3,,"1,4,12",
2024-03-25 15:52:21,2024-03-25 15:56:29,0,74.62.225.206,100,247,1,2024-03-25 15:56:30,R_7P1I1PfXLirhvYV,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,207262,2,"1,2,3,4",,3,,4,"1,3,5,6,7",,2,,4,4,4,"1,2,3,4,5,6,7",7,"3,4",,5,5,"2,5,6",,"2,5",,7,,4,5,5,"1,3,5,6",,"1,3,12,7,8,9",
2024-03-25 15:51:43,2024-03-25 15:56:52,0,172.56.121.106,100,308,1,2024-03-25 15:56:52,R_5mKONAcYfgb6Bk3,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209201,2,2,,5,,3,"1,3",,2,,4,4,3,"1,2,3,4","5,6,7","3,4",,4,4,"1,5,6",,2,,3,,4,3,4,"4,5,6",,10,
2024-03-25 15:51:39,2024-03-25 15:57:15,0,174.193.146.30,100,336,1,2024-03-25 15:57:16,R_21tpYZWZGQYjie0,,,,,33.9576,-118.267,qr,EN,2,,1,3,2,208078,2,1,,3,,4,"1,2",,"2,3",,4,4,5,"1,4,6",3,"1,3,4,5",,5,5,"1,3,4",,2,,2,,2,4,4,5,,11,
2024-03-25 15:50:17,2024-03-25 15:57:31,0,172.56.187.186,100,434,1,2024-03-25 15:57:31,R_2SXQWhEWqNiMut3,,,,,33.7499,-117.9071,qr,EN,2,,1,3,2,207533,2,1,,"3,4",,1,7,,3,,1,4,3,"2,6","3,7",4,,3,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,4,5,7",,3,3,4,"3,5,6",,12,
2024-03-25 15:52:43,2024-03-25 15:57:48,0,107.115.45.37,100,305,1,2024-03-25 15:57:49,R_709xZ2NlGu1pz5T,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,207207,1,1,,3,,4,"1,4,5,6,7",,2,,4,3,5,"1,2,3,4,5,7","6,7","2,4",,4,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"3,5,6",,4,4,4,"1,3,5",,"5,12,7",
2024-03-25 15:50:16,2024-03-25 15:58:00,0,172.56.120.241,100,464,1,2024-03-25 15:58:01,R_3v6AfFQkgzb5QJj,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208014,2,1,,3,,1,"1,4,5,7",,"1,2",,3,2,4,"1,2,3,4,5",7,"2,4",,3,2,"2,3,4",,"1,4,5",,"1,5,7",,5,5,4,"4,5",,"5,12,7,8,9",
2024-03-25 15:51:34,2024-03-25 15:58:20,0,107.115.45.37,100,405,1,2024-03-25 15:58:20,R_2fJbigflFFWJZrM,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,208664,2,"1,2,3",,3,,4,4,,2,,1,3,3,"1,2,3,5",7,6,,5,5,"1,2,4",,1,,"3,5,7",,4,4,3,5,,"7,9",
2024-03-25 15:50:19,2024-03-25 15:58:32,0,107.77.227.76,100,492,1,2024-03-25 15:58:32,R_8n18FOLJ0LGNXde,,,,,34.0706,-117.9393,qr,EN,2,,1,3,2,209535,2,"2,3,4",,5,,4,"4,6,7",,"1,2",,4,2,4,"1,3,4,5,6","2,6","3,4,5",,4,5,3,,"3,5",,"2,5",,4,4,3,"4,5",,5,
2024-03-25 15:52:00,2024-03-25 15:59:38,0,107.115.45.9,100,457,1,2024-03-25 15:59:39,R_3KakLON7hYr2C8p,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,207235,1,"1,2,3",,3,,5,"1,2,3,4,5,6,7",,"1,2,3",,5,5,5,"1,2,3,4,6","2,5,7","2,4,5",,5,4,"1,2,3,4,5,6",,2,,"3,5,7",,5,3,4,"3,5,6",,"5,6,12,10",
2024-03-25 15:50:33,2024-03-25 15:59:57,0,172.56.121.32,100,563,1,2024-03-25 15:59:57,R_34xqoWITgYkTIOJ,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208537,2,1,,"1,3",,3,"4,5,6,7",,2,,1,5,4,"3,4,5,6",7,"2,3,4",,2,4,"1,2,3",,"2,3,5",,"1,2,3,4,5,6,7",,3,2,4,"2,4",,"2,4,5,6,10",
2024-03-25 15:52:09,2024-03-25 16:01:19,0,104.28.85.108,100,549,1,2024-03-25 16:01:19,R_2HONXxbYpJSr1yp,,,,,33.9573,-118.3118,qr,EN,2,,1,3,2,208152,1,5,,5,,4,"5,6,8",,2,,3,3,4,1,"2,3,4","3,4,6",,4,3,3,,"3,6",,"3,7,8",,3,4,4,"3,4,5,7",,"5,12,11",
2024-03-25 16:20:20,2024-03-25 16:21:07,0,172.56.121.243,100,46,1,2024-03-25 16:21:07,R_7IQsYXnfSrUs96p,,,,,34.195,-118.445,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 16:18:59,2024-03-25 16:21:46,0,23.157.40.63,100,167,1,2024-03-25 16:21:47,R_3pijSiE5DzD7pv4,,,,,37.3931,-121.962,qr,EN,2,,1,4,2,213784,2,3,,5,"Psychology ",5,"1,2,3,4,5,6,7,8",,"1,2",,2,2,4,2,2,4,,3,3,1,,2,,"2,3,5,7",,1,5,5,"1,4,5,6",,"1,4,5,6,12,7,9",
2024-03-25 16:18:52,2024-03-25 16:22:14,0,91.236.230.213,100,201,1,2024-03-25 16:22:14,R_7cQsAaadNjTz8Up,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,210077,1,"2,3,4",,3,,4,"1,2,5,6",,1,,3,4,5,"1,2,3,4,5,6,7",7,"3,4",,5,5,"2,3,4",,"1,3",,1,,4,1,5,"1,5",,"12,8,9",
2024-03-25 16:18:49,2024-03-25 16:22:36,0,91.236.230.213,100,227,1,2024-03-25 16:22:37,R_7zVlS0QmQI2QpJr,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,208699,1,"1,2,3",,2,,4,"1,2,3,4,5,6,7",,"2,3",,5,5,5,"1,2,3,4,5,6,7",,"1,2,4,5",,5,5,"1,2,3,4,5,6",,"2,3,4,5",,"3,5,6,7",,3,3,3,"2,3",,"4,5,9",
2024-03-25 16:19:02,2024-03-25 16:22:38,0,172.56.120.253,100,215,1,2024-03-25 16:22:39,R_5LMQGWjjE3d4SZo,,,,,34.195,-118.445,qr,EN,2,,1,4,2,206323,1,"1,3",,"1,2,4,5",,5,"1,4,6,7",,2,,2,2,4,"1,2,3,4,5,6,7",7,"1,2,3,4,5,6",,4,4,"1,2,4,5,6",,"1,2,3,4,5",,"2,3,4,5,6,7",,1,5,4,"1,2,3,4,5,6",,"4,5,6",
2024-03-25 16:18:54,2024-03-25 16:22:42,0,85.239.53.64,100,227,1,2024-03-25 16:22:42,R_7pe780CHu2y1M3L,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,207689,2,"2,3",,3,,4,"1,5,6,7",,"1,2",,4,5,5,"1,2,3,4,5,6,7",5,"1,2,3,4,5",,5,4,"3,4,5,6",,"1,2,3,4,5",,3,,3,3,4,"2,3",,"5,12,9",
2024-03-25 16:19:21,2024-03-25 16:23:26,0,66.55.88.18,100,244,1,2024-03-25 16:23:27,R_3AL97BqtwOwBIZ0,,,,,37.751,-97.822,qr,EN,2,,1,4,1,213333,1,"1,2,3,4",,"3,4",,4,"1,3,6",,"1,2",,,,4,"2,3,5",,"1,3,4,5",,4,4,"1,2,3,4,5",,"1,2,3,4,5",,7,,4,4,3,"5,6",,"2,12,7,8",
2024-03-25 16:19:16,2024-03-25 16:23:30,0,172.56.121.125,100,253,1,2024-03-25 16:23:31,R_71jtvYJGSS4pJjx,,,,,34.195,-118.445,qr,EN,2,,1,4,2,206050,2,"2,3,4",,5,Law,5,"1,3,4,5,6,7",,"2,3",,2,5,5,"1,2,3,4,6","5,7","1,2,4,5",,5,4,"3,6",,"2,3,4,5",,"3,4",,4,4,5,5,,"5,12,7",
2024-03-25 16:20:18,2024-03-25 16:24:04,0,38.89.70.85,100,225,1,2024-03-25 16:24:05,R_1dHw1GOLfQVPtHG,,,,,47.4902,-122.3004,qr,EN,2,,1,4,2,207989,2,"2,3,4",,4,,5,"1,4,5,6,7",,2,,3,2,5,"1,2,3,4,5,6,7",,"1,3,4,5",,5,4,"3,5,6",,"1,2,3,4,5",,"5,7",,3,3,4,"4,5,6",,"12,7,9",
2024-03-25 16:18:39,2024-03-25 16:24:04,0,74.62.225.206,100,325,1,2024-03-25 16:24:05,R_7LwEtFVvKJBShof,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,208202,2,"2,3,4",,5,"Physiology or sociology ",5,"1,2,3,4,5,6,7",,"2,3",,4,5,5,"1,2,3,4,5,6",7,"1,2,3,4,5",,5,5,"1,2,3,4,6",,"1,2,3,4,5",,"2,3,5,7",,4,4,4,"1,2,3,4,5",,"1,3,12",
2024-03-25 16:19:03,2024-03-25 16:24:06,0,143.244.44.164,100,302,1,2024-03-25 16:24:07,R_88YU83IW3Hlh09H,,,,,40.7123,-74.0068,qr,EN,2,,1,4,1,211298,1,3,,"1,2",,5,"1,2,3,4,5,6,7",,"2,3",,,,4,"1,2,3,4,5,6,7",,2,,5,5,"2,3,4,5,6",,"1,2,4,5",,5,,4,2,4,"5,6",,"12,7,8",
2024-03-25 16:18:59,2024-03-25 16:24:09,0,74.62.225.206,100,310,1,2024-03-25 16:24:10,R_2hlNhsQf6Jalw94,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206520,2,"1,2,3",,4,,5,"1,3,4,5,6,7",,"1,2,3",,4,5,5,"1,2,4,5,6",7,"2,3,4,5",,5,5,"1,2,3,4,5,6",,"2,3,4,5",,"3,4,5,7",,3,3,4,"2,3,5,6",,"12,7",
2024-03-25 16:18:59,2024-03-25 16:24:17,0,77.247.126.174,100,317,1,2024-03-25 16:24:17,R_1M5ceM7Tj2epQe8,,,,,34.0544,-118.244,qr,EN,2,,1,4,2,206544,2,"2,3,5",Military academy,"2,5","Chemical engineering, physics",4,"1,2,3,4,5,6,7",,"1,2,3",,5,5,5,"1,2,3,4,5,6,7",7,"1,4,5",,5,4,"1,3,4,5,6",,"1,2,3,4,5",,6,,3,5,3,"1,2,4",,"1,5",
2024-03-25 16:20:16,2024-03-25 16:24:25,0,74.62.225.206,100,248,1,2024-03-25 16:24:26,R_5zI8mOCyjAWr8Gx,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,205766,1,"1,2,3",,"2,3,4",,4,"1,4,5,6,7",,"1,2,3",,4,5,5,"1,2,3,4,7","5,6","1,2,4,5",,5,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,2,3,4,5,6,7",,5,5,5,"1,2,3,4,5,6",,"5,12,7,8,10",
2024-03-25 16:19:11,2024-03-25 16:24:36,0,172.56.121.201,100,325,1,2024-03-25 16:24:37,R_8X0uYNmZAi64g9A,,,,,34.195,-118.445,qr,EN,2,,1,4,1,213281,2,3,,5,,5,"1,2,3,4,5,6,7",,2,,,,4,"1,2,4,5,6,7","3,5,6","1,3,4",,4,4,"1,2,3,4,5,6",,"2,3,4,5",,"3,5,6,7",,5,5,3,"5,6",,"4,5,6,12,7,8",
2024-03-25 16:20:11,2024-03-25 16:24:43,0,74.62.225.206,100,272,1,2024-03-25 16:24:43,R_59Upp5Ebqpqb9C1,,,,,34.2149,-119.1761,qr,EN,2,,1,4,1,213103,2,"2,3",,"2,5",,5,"1,4,5,6",,"2,3",,,,5,"2,3,4,6,7","1,5","1,3,4,5",,5,5,"2,3,4,6",,"2,3,5",,"3,5,6,7",,4,5,4,"4,5,6",,"4,5,12,7,9,10",
2024-03-25 16:20:32,2024-03-25 16:24:49,0,108.181.6.43,100,257,1,2024-03-25 16:24:50,R_52o2tYichKddv4x,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,206978,2,3,,5,Not sure,4,"1,2,3,4,6,7",,"2,3",,3,5,5,"3,5",2,"3,5",,5,4,"1,2,3,4,5,6",,"2,3,4,5",,"2,5,7",,4,4,4,4,,"5,12",
2024-03-25 16:20:20,2024-03-25 16:26:22,0,74.62.225.206,100,361,1,2024-03-25 16:26:22,R_7rAIRMAXqkJYyip,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206153,1,1,,"2,4,5",,3,"4,7",,,,4,4,3,,"1,2,3,4,5,6,7",2,,4,3,"3,5",,"3,4,5",,"1,2,3,4,5,6,7",,4,4,3,"4,5",,,
2024-03-25 16:21:19,2024-03-25 16:26:50,0,172.56.121.243,100,330,1,2024-03-25 16:26:50,R_1q3PbuY2y5dS8BK,,,,,34.195,-118.445,qr,EN,2,,1,4,2,206874,2,1,,3,,5,"1,3,4,6,7",,"1,2",,5,5,2,"1,6",6,5,,4,2,"2,3,4",,"2,3,5",,"1,2,4,7",,5,5,5,"2,4,5,6",,"6,9,10",
2024-03-25 16:21:02,2024-03-25 16:26:59,0,74.62.225.206,100,356,1,2024-03-25 16:27:00,R_12pkiX0ESQNsHnj,,,,,34.2149,-119.1761,anonymous,EN,2,,1,4,1,212397,2,"1,2",,"2,5",Music,5,"1,4,5,6,7",,"1,2",,,,5,"1,2,5,6,7",3,"1,4,5",,4,4,"1,3,4,6",,"1,3,4,5",,"2,3,5,6",,4,4,5,"4,5",,"12,7,9,10",
2024-03-25 16:23:44,2024-03-25 16:27:10,0,38.89.70.85,100,205,1,2024-03-25 16:27:10,R_15KJgFQqOV2iQ8w,,,,,47.4902,-122.3004,qr,EN,2,,1,4,2,206510,1,3,,5,Music,1,"1,2,3,4,5,6,7",,"1,2,3,4",,4,4,5,"2,3,4,6","1,7","1,2,4",,3,4,"2,4,5",,"1,4",,3,,4,4,5,5,,"6,7",
2024-03-25 16:18:57,2024-03-25 16:27:36,0,172.56.120.42,100,519,1,2024-03-25 16:27:37,R_7P1AJgcXQzzIUGT,,,,,34.195,-118.445,qr,EN,2,,1,4,1,212482,1,"1,3",,4,,4,"1,6,7",,2,,,,5,"1,2,4","6,7","2,4,5",,5,3,"2,3,4,5,6",,"2,3,4,5",,"2,4,5,6",,3,3,1,"1,5,6",,"1,4",
2024-03-25 16:46:41,2024-03-25 17:05:33,0,104.172.145.180,100,1131,1,2024-03-25 17:05:34,R_6nyyINkoAdrELJf,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,206211,2,3,,3,,5,"1,5",,2,,4,3,4,"1,3","6,7","1,2,3",,5,3,"2,3,4,6",,"3,4",,"2,3,7",,5,4,5,5,,"4,5,12,7,8",
2024-03-25 15:27:57,2024-03-25 18:12:42,0,172.251.96.175,100,9885,1,2024-03-25 18:12:43,R_2lmJjQpFRgBmXVW,,,,,34.1649,-119.172,qr,EN,2,,1,4,2,206151,2,"1,2,3",,"1,2,3",,4,"1,2,3,4,5,6,7",,"1,2",,4,4,5,"1,2,3,4,5,6",7,"2,4,5",,4,4,"1,3,4,6",,"1,2,5",,"2,5,7",,4,4,4,"1,5,6",,"5,12,8,10",
2024-03-26 10:06:40,2024-03-26 10:10:25,0,74.62.225.206,100,224,1,2024-03-26 10:10:26,R_2evHqcAIOnj9fUJ,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208127,1,"1,2,3,4",,4,,3,8,,2,,3,3,4,"1,2,4,6,7","1,2,6,7",5,,3,4,5,,6,,"1,7",,4,3,4,5,,"3,4,5,6",
2024-03-26 10:06:46,2024-03-26 10:11:04,0,104.28.195.186,100,257,1,2024-03-26 10:11:05,R_11uzIgEwJlSB7O2,,,,,34.0544,-118.2441,anonymous,EN,2,,1,3,2,209672,1,5,"none of the above ",2,,4,7,,1,,4,3,4,"1,4","2,3","1,3,4",,5,4,"1,2,3",,1,,7,,5,4,4,5,,2,
2024-03-26 10:06:14,2024-03-26 10:11:44,0,172.56.121.0,100,330,1,2024-03-26 10:11:44,R_7RWYqvgYVUa8OSX,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208150,2,"2,3,4",,2,,5,"1,2,3,4,5,6,7",,"1,2",,5,4,4,"1,2,3,4,7","3,4,7","3,4",,5,5,"1,2,3,6",,"2,3,4",,"1,2,3,4,5,6,7",,4,4,5,"2,3,5,6",,"4,5,6,12",
2024-03-26 10:05:45,2024-03-26 10:12:07,0,104.28.85.108,100,381,1,2024-03-26 10:12:08,R_7pxtpzd4tgF5KJv,,,,,33.9573,-118.3118,qr,EN,2,,1,3,2,208098,1,"1,2,3,5",Trade school,2,,5,"1,2,3,4,5,6,7",,"1,2,3,4",,4,4,4,"1,2,3,4,5,6,7",,"2,3,4",,5,4,"1,3,4,6",,"2,3,4,5",,"3,4,5,7",,3,3,4,5,,,
2024-03-26 10:08:23,2024-03-26 10:12:32,0,107.115.45.23,100,248,1,2024-03-26 10:12:32,R_4n2Hp2WQ6z26RpN,,,,,36.1472,-115.1175,anonymous,EN,2,,1,3,2,208269,1,3,,2,,3,4,,2,,3,3,3,3,2,3,,3,3,2,,3,,4,,3,3,3,4,,4,
2024-03-26 10:05:48,2024-03-26 10:12:47,0,174.243.148.79,100,418,1,2024-03-26 10:12:48,R_7DMFBEbe1He0wrD,,,,,34.0068,-118.256,qr,EN,2,,1,3,2,209103,4,5,,5,,5,"1,2,3,4,6",,"1,2,3",,4,4,4,"1,2,3,4,6,7",2,"1,2,3,4,5",,4,3,4,,"1,2,3,4,5",,"2,4,7",,3,2,5,"4,7",,"12,9,10",
2024-03-26 10:12:16,2024-03-26 10:13:20,0,108.147.196.27,100,64,1,2024-03-26 10:13:21,R_7R7GvyHIjbgiB0t,,,,,32.6387,-117.0801,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 10:09:06,2024-03-26 10:13:34,0,74.62.225.206,100,268,1,2024-03-26 10:13:35,R_5EFYBcxeMh3IfaS,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208064,1,3,,2,,5,"1,5,7",,2,,4,4,4,"1,3,4",6,"3,4",,3,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"3,5",,3,3,3,4,,5,
2024-03-26 10:06:39,2024-03-26 10:15:05,0,74.62.225.206,100,505,1,2024-03-26 10:15:05,R_3xx9HpahRF0IeFr,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,209369,1,"1,2,3,4",,2,,1,"3,5,6",,"1,2,3",,4,5,4,"1,2,3,6","1,4","1,5",,5,3,"2,4,5,6",,"2,3,5",,"1,3,6,7",,3,4,4,2,,12,
2024-03-26 10:12:03,2024-03-26 10:15:54,0,107.77.229.127,100,231,1,2024-03-26 10:15:55,R_5C8ddX4PqqqrpfO,,,,,34.0544,-118.244,qr,EN,2,,1,3,2,209132,2,"1,4",,3,,5,"1,3,5",,2,,4,4,4,"2,3,4,7",1,4,,4,4,"2,3,4,5,6",,"2,5",,3,,4,5,4,"1,5",,7,
2024-03-26 10:11:59,2024-03-26 10:16:22,0,172.56.121.209,100,262,1,2024-03-26 10:16:23,R_8k0vyfGnDA2GwLf,,,,,34.195,-118.445,qr,EN,2,,1,3,2,210021,2,1,,4,,2,8,,1,,4,3,4,"3,5","1,2",4,,4,4,"2,5,6",,1,,8,,4,4,4,"2,5,6",,"5,6,12",
2024-03-26 10:11:56,2024-03-26 10:16:33,0,172.56.120.41,100,277,1,2024-03-26 10:16:34,R_1AIsYNSytgRaKHv,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207657,1,"1,2",,5,video and film,1,1,,"1,2",,5,5,3,"2,6",7,"3,4",,5,5,"1,2,3,4,5",,"1,2,3,4,5",,,,3,4,4,"4,5",,"4,12,9",
2024-03-26 10:12:11,2024-03-26 10:16:39,0,172.56.120.28,100,268,1,2024-03-26 10:16:40,R_7zK5tErpuJhVEdj,,,,,34.195,-118.445,qr,EN,2,,1,3,2,210353,1,1,,2,,5,1,,2,,3,3,4,"1,2,3,4,5,6",,5,,3,3,7,,6,,,,3,3,3,7,,11,
2024-03-26 10:11:56,2024-03-26 10:17:04,0,172.56.120.56,100,308,1,2024-03-26 10:17:05,R_5cc2qI7EopSXaRf,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209185,2,"1,3,4",,3,,4,"1,5,6,7",,"1,2",,5,4,2,"1,2,3,4,5","5,6","1,4,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"3,4,7",,2,2,4,"2,3,4",,"5,12,7",
2024-03-26 10:11:39,2024-03-26 10:17:07,0,172.56.121.94,100,328,1,2024-03-26 10:17:07,R_7QxPVmy0hcnQxD0,,,,,34.195,-118.445,anonymous,EN,2,,1,3,2,207458,1,5,None,2,,1,1,,,,1,3,3,,,6,Idk,1,1,"1,7",Nah,6,Nah,1,,1,3,5,7,Bored,11,Idk
2024-03-26 10:05:43,2024-03-26 10:17:19,0,172.56.120.74,100,695,1,2024-03-26 10:17:19,R_14RUMX6c5LLwcZX,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209134,1,4,,"2,4",,4,"1,4,5,6,7",,"1,2,3,4",,4,5,5,"2,3,4,5","1,2,3,4,5",3,,5,4,4,,"1,2,5",,"3,5,7",,5,1,4,"1,3,4,5",,6,
2024-03-26 10:12:50,2024-03-26 10:17:23,0,108.147.195.11,100,272,1,2024-03-26 10:17:24,R_2Gfenr62dLBS4JR,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,208287,1,1,,1,,3,4,,2,,3,3,4,6,2,"1,4",,3,3,3,,3,,4,,3,3,3,5,,4,
2024-03-26 10:12:18,2024-03-26 10:17:40,0,172.56.120.17,100,321,1,2024-03-26 10:17:41,R_7ManWy8L8pNkfF8,,,,,34.195,-118.445,qr,EN,1,1,,3,2,208675,2,2,,3,,2,1,,1,,3,3,3,"1,2",,2,,3,3,2,,3,,7,,5,5,3,"4,5",,"1,3",
2024-03-26 10:17:25,2024-03-26 10:17:48,0,74.62.225.206,100,22,1,2024-03-26 10:17:49,R_5fqXdWDoGgIfvue,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 10:12:51,2024-03-26 10:17:49,0,74.62.225.206,100,298,1,2024-03-26 10:17:50,R_8c3IF4EHTGTxf3z,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,207275,1,1,,4,,2,4,,2,,2,5,4,"1,2,3,4","5,6,7","2,5",,3,3,"1,2,4",,"1,2,3,4",,"1,4,7",,4,4,4,3,,"4,5,12,10",
2024-03-26 10:17:45,2024-03-26 10:17:54,0,172.56.120.212,100,8,1,2024-03-26 10:17:54,R_7S6vRfNUesa2r6d,,,,,34.195,-118.445,anonymous,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
